City,Image_ID,Prediction,Rate
singapore,1496125370087598747.jpg,0,0.9999325
singapore,1490837746670052388.jpg,0,0.9999995
singapore,1482154390885334006.jpg,1,0.9959453
singapore,1482537154555373848.jpg,0,1.0
singapore,1482473775894967954.jpg,1,0.9963977
singapore,1496717866177768355.jpg,1,0.9999937
singapore,1490004236141093978.jpg,1,0.9999977
singapore,1482558168704987230.jpg,0,1.0
singapore,1491151400792392463.jpg,0,1.0
singapore,1495448764856366445.jpg,1,1.0
singapore,1495724255449912602.jpg,0,0.999924
singapore,1484626742295888891.jpg,0,1.0
singapore,1495024245422593413.jpg,1,1.0
singapore,1495353547854795527.jpg,0,0.478212
singapore,1497814530461151922.jpg,0,1.0
singapore,1491202920636878120.jpg,0,0.9999959
singapore,1484652839799905446.jpg,0,0.99999994
singapore,1482615892026528487.jpg,1,0.999993
singapore,1489591185454312096.jpg,0,1.0
singapore,1490676287340155158.jpg,0,1.0
singapore,1496189096480803441.jpg,0,1.0
singapore,1489843902731263222.jpg,0,0.9999997
singapore,1495773063810922107.jpg,0,0.99924
singapore,1481867008869701037.jpg,0,1.0
singapore,1489860635370314535.jpg,0,1.0
singapore,1496364436817863230.jpg,0,0.99999994
singapore,1481755350616974485.jpg,0,0.9994155
singapore,1482056838421435119.jpg,0,1.0
singapore,1489625946326875841.jpg,0,1.0
singapore,1496769966622508989.jpg,0,0.99956656
singapore,1482276871115006864.jpg,0,1.0
singapore,1497575142749135351.jpg,0,0.99720436
singapore,1495117743421212104.jpg,0,1.0
singapore,1495796013423920400.jpg,0,0.8565302
singapore,1495468676383842852.jpg,0,0.9997704
singapore,1496465641136986938.jpg,0,0.9965975
singapore,1496516911319241699.jpg,1,0.9968209
singapore,1482418748522436367.jpg,0,1.0
singapore,1489979357544215096.jpg,0,0.9918034
singapore,1491080673972691599.jpg,0,1.0
singapore,1482381976102790341.jpg,0,1.0
singapore,1496339981836739571.jpg,0,1.0
singapore,1487708381270759477.jpg,0,1.0
singapore,1490562151630207208.jpg,0,0.9999997
singapore,1496343115258654463.jpg,0,1.0
singapore,1496511159637223139.jpg,0,1.0
singapore,1496039925429189291.jpg,0,0.99901485
singapore,1495023943743379115.jpg,1,1.0
singapore,1481998166156896447.jpg,1,0.9978238
singapore,1482408049004395110.jpg,1,0.99999934
singapore,1496150929035173599.jpg,1,1.0
singapore,1482366411829235288.jpg,0,1.0
singapore,1495534250593373032.jpg,0,1.0
singapore,1482576069315545174.jpg,0,1.0
singapore,1487687714517143190.jpg,0,0.99999917
singapore,1487743386898342226.jpg,0,1.0
singapore,1491317202015337230.jpg,0,1.0
singapore,1482576767482245767.jpg,0,1.0
singapore,1495535528673530013.jpg,0,1.0
singapore,1496356341382531532.jpg,1,1.0
singapore,1495597676237100823.jpg,1,1.0
singapore,1482234156960503970.jpg,0,0.99999994
singapore,1490580453626156455.jpg,1,0.94172263
singapore,1482482274193002719.jpg,1,0.9998934
singapore,1496904278304123092.jpg,0,1.0
singapore,1481795359847019574.jpg,0,0.99999464
singapore,1481960743359569218.jpg,0,1.0
singapore,1490820418684434255.jpg,0,1.0
singapore,1491413569312801992.jpg,0,1.0
singapore,1495919043482355013.jpg,0,0.9985989
singapore,1495563545307077030.jpg,0,1.0
singapore,1490707908785892825.jpg,1,1.0
singapore,1497616484310272737.jpg,0,0.9999805
singapore,1490952342781981957.jpg,1,0.99999464
singapore,1482538259652539988.jpg,0,0.9999934
singapore,1495707798679774903.jpg,0,1.0
singapore,1484575336553649175.jpg,0,1.0
singapore,1490688774757539726.jpg,0,1.0
singapore,1490982243127390793.jpg,0,1.0
singapore,1482546722668273648.jpg,0,0.99926084
singapore,1489619409721911759.jpg,0,0.8197593
singapore,1484584913893187221.jpg,1,0.965833
singapore,1496910964350623362.jpg,0,0.9999999
singapore,1496384122178775464.jpg,0,0.8869601
singapore,1482008179520126746.jpg,0,1.0
singapore,1487553209990993003.jpg,0,1.0
singapore,1495030582957062513.jpg,1,0.99999195
singapore,1496785689852147079.jpg,0,0.8724486
singapore,1497735595908068755.jpg,1,1.0
singapore,1495877931485278030.jpg,0,0.99989814
singapore,1482343180644784041.jpg,0,1.0
singapore,1482520051617035105.jpg,0,1.0
singapore,1491173959991095893.jpg,0,0.9999999
singapore,1496455225246436209.jpg,0,1.0
singapore,1482276101467150778.jpg,1,0.9999964
singapore,1489835969767525532.jpg,0,0.9999996
singapore,1481991929620880069.jpg,0,0.9998437
singapore,1497815521584133884.jpg,0,1.0
singapore,1497676252646775743.jpg,0,1.0
singapore,1495575313391239598.jpg,0,0.99912024
singapore,1484628260122050425.jpg,1,0.9999857
singapore,1484640530130033704.jpg,0,1.0
singapore,1487630755568278476.jpg,0,1.0
singapore,1487513043943332766.jpg,0,1.0
singapore,1497588396187724447.jpg,0,1.0
singapore,1495545148040675157.jpg,0,1.0
singapore,1496297720405835928.jpg,0,1.0
singapore,1482279959413952503.jpg,1,0.99999666
singapore,1495719388865682970.jpg,0,1.0
singapore,1490585949356508042.jpg,0,0.9796979
singapore,1482605834471371593.jpg,1,0.99993926
singapore,1497632668232528473.jpg,0,0.9670881
singapore,1496176480189727197.jpg,0,0.9936317
singapore,1481895247046197722.jpg,0,1.0
singapore,1495786253411574963.jpg,1,0.99993855
singapore,1482554243189326616.jpg,1,0.9999906
singapore,1489715858959708721.jpg,1,0.98436576
singapore,1487694455661329036.jpg,0,1.0
singapore,1495712945560522450.jpg,0,1.0
singapore,1481835904137038526.jpg,0,1.0
singapore,1497479794526189950.jpg,1,0.9999552
singapore,1491395261543566794.jpg,1,0.99999946
singapore,1484647282070949523.jpg,0,0.9999999
singapore,1491246494514575496.jpg,0,0.99999994
singapore,1495546130439956289.jpg,0,0.9999505
singapore,1497852393021325132.jpg,0,1.0
singapore,1491026870278431750.jpg,0,0.9832889
singapore,1496113107235682750.jpg,0,1.0
singapore,1482294425894892651.jpg,0,1.0
singapore,1496376888304692530.jpg,0,1.0
singapore,1481695668405696303.jpg,0,1.0
singapore,1495550931533838511.jpg,0,1.0
singapore,1489767124528673674.jpg,0,1.0
singapore,1481755342203056718.jpg,0,1.0
singapore,1487506730241686998.jpg,0,0.9999995
singapore,1496348199760305249.jpg,0,1.0
singapore,1491315763628503143.jpg,0,0.9913832
singapore,1491382807389620873.jpg,1,0.90675896
singapore,1496610061828837411.jpg,1,0.99929553
singapore,1487533046915623376.jpg,0,1.0
singapore,1489728213248999082.jpg,1,0.9999817
singapore,1499825155428326842.jpg,0,1.0
singapore,1499434882110343882.jpg,0,0.9890908
singapore,1496819471707463536.jpg,1,1.0
singapore,1499427001810149632.jpg,1,1.0
singapore,1496458472240397041.jpg,0,0.99967855
singapore,1490601682651591948.jpg,0,1.0
singapore,1496872488365514905.jpg,0,1.0
singapore,1495470497885224200.jpg,1,1.0
singapore,1491186276833212940.jpg,0,1.0
singapore,1484579123061007687.jpg,0,1.0
singapore,1490712371584685435.jpg,0,1.0
singapore,1497638461832764720.jpg,0,1.0
singapore,1496183564293784821.jpg,0,1.0
singapore,1487697982350816875.jpg,0,0.9998886
singapore,1482509281038532547.jpg,0,0.99645394
singapore,1496060320593128267.jpg,1,1.0
singapore,1482331522886694946.jpg,0,1.0
singapore,1499837118541037903.jpg,1,0.9999996
singapore,1489741886193092243.jpg,0,1.0
singapore,1495372864688408665.jpg,1,0.9999928
singapore,1481788254688074323.jpg,0,1.0
singapore,1499362287239249515.jpg,0,0.9999892
singapore,1496273614743721080.jpg,0,0.9997889
singapore,1482603922135992807.jpg,0,0.9999999
singapore,1497493361312836876.jpg,0,1.0
singapore,1482555355291494235.jpg,0,1.0
singapore,1499387517874869975.jpg,0,1.0
singapore,1490727293826519364.jpg,0,1.0
singapore,1490079871211998818.jpg,0,0.99996924
singapore,1482604225216123037.jpg,0,1.0
singapore,1487662031536719317.jpg,0,1.0
singapore,1496284013999731187.jpg,1,1.0
singapore,1495995088161237422.jpg,0,0.8103998
singapore,1482629964343696949.jpg,1,0.8666123
singapore,1491308176753857140.jpg,0,1.0
singapore,1489997057363324095.jpg,1,0.8884373
singapore,1495552934698745019.jpg,0,1.0
singapore,1489755329867687997.jpg,0,1.0
singapore,1489727029607952950.jpg,0,0.9999999
singapore,1495315250932883732.jpg,0,1.0
singapore,1496520239029138035.jpg,0,1.0
singapore,1491316027987611789.jpg,0,1.0
singapore,1491236735190094716.jpg,0,0.97571486
singapore,1495615136898002001.jpg,1,0.99976295
singapore,1490506477605406330.jpg,1,1.0
singapore,1487561950383590792.jpg,0,1.0
singapore,1490725461587581839.jpg,0,1.0
singapore,1482470642330003237.jpg,0,1.0
singapore,1497787265311577673.jpg,0,0.99964345
singapore,1487733987656761715.jpg,0,1.0
singapore,1490601073117977532.jpg,0,1.0
singapore,1497687499043345696.jpg,1,0.99977016
singapore,1495589483645956870.jpg,0,0.9998696
singapore,1487762500896637227.jpg,0,1.0
singapore,1487497848660815619.jpg,0,1.0
singapore,1489793247702079929.jpg,0,0.9999849
singapore,1496467143729718906.jpg,0,1.0
singapore,1482235453864569461.jpg,1,1.0
singapore,1495306356508198765.jpg,0,1.0
singapore,1495459770676920470.jpg,0,1.0
